,Message,Label
4408,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",0
1221,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
2465,They will pick up and drop in car.so no problem..,0
3537,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
4562,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0
5515,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0
951,"Awesome, lemme know whenever you're around",0
1993,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
3432,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,0
348,One small prestige problem now.,0
5363,"I think your mentor is , but not 100 percent sure.",0
3467,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",0
4503,Wot is u up 2 then bitch?,0
1334,"Oh... Icic... K lor, den meet other day...",0
365,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0
4423,MMM ... Fuck .... Merry Christmas to me,0
2039,Hey are we going for the lo lesson or gym? ,0
503,Check with nuerologist.,0
2021,Anything lor but toa payoh got place 2 walk meh...,0
3864,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",1
3900,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,0
378,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0
759,U should have made an appointment,0
2891,Shuhui has bought ron's present it's a swatch watch...,0
1047,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
550,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
