,Message,Label
5487,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
3994,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
4730,I've reached already.,0
5079,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
1810,"Aight, I'll ask a few of my roommates",0
3608,I have no idea where you are,0
3950,HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
4165,"Its ok, called mom instead have fun",0
942,Theyre doing it to lots of places. Only hospitals and medical places are safe.,0
4658,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
323,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
5152,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0
4932,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",0
2639,Am in gobi arts college,0
2942,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
3790,"Are you sure you don't mean ""get here, we made you hold all the weed""",0
3969,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0
2523,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,0
1750,DO NOT B LATE LOVE MUM,0
662,Then mum's repent how?,0
4497,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
1637,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",0
1381,i dnt wnt to tlk wid u,0
